ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
12980,normal,normal,normal,normal
12981,normal,normal,normal,normal
12982,anomaly,anomaly,anomaly,anomaly
12983,anomaly,anomaly,normal,normal
12984,normal,normal,normal,normal
12985,normal,anomaly,normal,normal
12986,normal,normal,anomaly,normal
12987,anomaly,normal,anomaly,anomaly
12988,normal,normal,normal,normal
12989,anomaly,anomaly,anomaly,anomaly
12990,normal,normal,normal,normal
12991,anomaly,anomaly,normal,anomaly
12992,anomaly,anomaly,anomaly,anomaly
12993,normal,normal,normal,normal
12994,anomaly,normal,anomaly,anomaly
12995,normal,normal,normal,normal
12996,anomaly,anomaly,normal,normal
12997,normal,normal,normal,normal
12998,normal,anomaly,normal,normal
12999,anomaly,anomaly,anomaly,anomaly
13000,normal,normal,normal,normal
13001,normal,normal,normal,normal
13002,anomaly,normal,normal,anomaly
13003,normal,anomaly,normal,normal
13004,normal,normal,normal,normal
13005,normal,normal,normal,normal
13006,normal,anomaly,anomaly,anomaly
13007,normal,normal,normal,normal
13008,normal,normal,normal,normal
13009,normal,normal,normal,normal
13010,normal,normal,normal,normal
13011,anomaly,normal,normal,anomaly
13012,anomaly,anomaly,anomaly,anomaly
13013,normal,normal,normal,normal
13014,anomaly,anomaly,anomaly,anomaly
13015,anomaly,normal,normal,anomaly
13016,anomaly,anomaly,anomaly,anomaly
13017,anomaly,anomaly,anomaly,anomaly
13018,anomaly,normal,anomaly,anomaly
13019,anomaly,anomaly,anomaly,normal
13020,anomaly,anomaly,normal,normal
13021,anomaly,anomaly,anomaly,anomaly
13022,normal,normal,normal,normal
13023,anomaly,anomaly,anomaly,anomaly
13024,normal,anomaly,anomaly,normal
13025,anomaly,anomaly,anomaly,anomaly
13026,anomaly,anomaly,anomaly,anomaly
13027,anomaly,anomaly,anomaly,anomaly
13028,normal,normal,normal,normal
13029,normal,normal,normal,normal
13030,anomaly,normal,anomaly,anomaly
13031,normal,normal,normal,normal
13032,normal,normal,normal,normal
13033,normal,anomaly,anomaly,normal
13034,normal,normal,anomaly,anomaly
13035,normal,normal,normal,normal
13036,normal,anomaly,normal,normal
13037,normal,anomaly,normal,normal
13038,anomaly,anomaly,anomaly,anomaly
13039,normal,anomaly,anomaly,normal
13040,anomaly,anomaly,anomaly,anomaly
13041,normal,normal,normal,normal
13042,normal,anomaly,anomaly,normal
13043,anomaly,anomaly,anomaly,anomaly
13044,normal,normal,normal,normal
13045,anomaly,normal,anomaly,anomaly
13046,normal,anomaly,normal,normal
13047,anomaly,anomaly,anomaly,anomaly
13048,normal,normal,normal,normal
13049,normal,normal,normal,normal
13050,normal,normal,normal,normal
13051,anomaly,anomaly,anomaly,anomaly
13052,anomaly,anomaly,anomaly,anomaly
13053,normal,anomaly,anomaly,normal
13054,normal,normal,normal,normal
13055,normal,normal,normal,normal
13056,normal,normal,normal,normal
13057,anomaly,anomaly,anomaly,anomaly
13058,normal,normal,normal,normal
13059,normal,normal,anomaly,normal
13060,normal,normal,normal,normal
13061,anomaly,anomaly,anomaly,anomaly
13062,normal,normal,anomaly,normal
13063,normal,normal,normal,normal
13064,normal,normal,anomaly,anomaly
13065,normal,normal,anomaly,normal
13066,anomaly,anomaly,anomaly,anomaly
13067,normal,normal,normal,normal
13068,normal,normal,normal,normal
13069,normal,normal,normal,normal
13070,normal,normal,normal,normal
13071,anomaly,normal,normal,normal
13072,anomaly,anomaly,anomaly,anomaly
13073,normal,normal,normal,normal
13074,normal,normal,normal,normal
13075,normal,normal,normal,normal
13076,anomaly,anomaly,anomaly,anomaly
13077,normal,normal,normal,normal
13078,normal,normal,normal,normal
13079,normal,normal,normal,normal
13080,normal,normal,normal,normal
13081,anomaly,anomaly,anomaly,anomaly
13082,anomaly,anomaly,anomaly,anomaly
13083,anomaly,normal,normal,anomaly
13084,normal,normal,normal,normal
13085,normal,normal,normal,normal
13086,normal,normal,normal,normal
13087,normal,normal,normal,normal
13088,anomaly,anomaly,anomaly,anomaly
13089,normal,normal,normal,normal
13090,anomaly,normal,normal,anomaly
13091,normal,normal,normal,normal
13092,anomaly,normal,anomaly,anomaly
13093,normal,normal,anomaly,anomaly
13094,normal,normal,normal,normal
13095,normal,normal,normal,normal
13096,anomaly,normal,anomaly,anomaly
13097,anomaly,normal,anomaly,anomaly
13098,anomaly,anomaly,anomaly,anomaly
13099,normal,normal,normal,normal
13100,anomaly,anomaly,anomaly,anomaly
13101,normal,normal,normal,normal
13102,normal,anomaly,normal,normal
13103,normal,anomaly,normal,normal
13104,normal,normal,normal,normal
13105,anomaly,normal,normal,anomaly
13106,anomaly,anomaly,anomaly,anomaly
13107,normal,normal,normal,normal
13108,normal,normal,normal,normal
13109,normal,normal,normal,normal
13110,anomaly,anomaly,anomaly,anomaly
13111,anomaly,anomaly,normal,normal
13112,anomaly,anomaly,anomaly,anomaly
13113,normal,anomaly,normal,normal
13114,anomaly,anomaly,anomaly,anomaly
13115,anomaly,anomaly,anomaly,anomaly
13116,anomaly,anomaly,normal,normal
13117,normal,normal,normal,normal
13118,normal,normal,normal,normal
13119,normal,normal,normal,normal
13120,normal,normal,normal,normal
13121,normal,normal,normal,normal
13122,normal,normal,normal,normal
13123,normal,normal,normal,normal
13124,normal,normal,normal,normal
13125,normal,normal,normal,normal
13126,normal,normal,normal,normal
13127,anomaly,anomaly,anomaly,anomaly
13128,anomaly,anomaly,anomaly,anomaly
13129,normal,normal,normal,normal
13130,normal,normal,normal,normal
13131,normal,anomaly,anomaly,normal
13132,anomaly,normal,normal,normal
13133,anomaly,anomaly,anomaly,anomaly
13134,normal,normal,normal,normal
13135,normal,normal,normal,normal
13136,anomaly,anomaly,normal,normal
13137,anomaly,anomaly,anomaly,anomaly
13138,normal,normal,normal,normal
13139,anomaly,anomaly,anomaly,anomaly
13140,anomaly,normal,anomaly,anomaly
13141,anomaly,anomaly,anomaly,anomaly
13142,normal,normal,normal,normal
13143,normal,normal,normal,normal
13144,normal,normal,normal,normal
13145,anomaly,anomaly,anomaly,anomaly
13146,normal,normal,normal,normal
13147,normal,normal,normal,normal
13148,normal,normal,anomaly,anomaly
13149,anomaly,anomaly,anomaly,anomaly
13150,normal,normal,normal,normal
13151,anomaly,normal,anomaly,anomaly
13152,normal,normal,normal,normal
13153,normal,normal,normal,normal
13154,anomaly,anomaly,anomaly,anomaly
13155,normal,normal,normal,normal
13156,anomaly,normal,anomaly,anomaly
13157,anomaly,anomaly,normal,normal
13158,anomaly,normal,normal,normal
13159,normal,normal,normal,normal
13160,normal,normal,normal,normal
13161,normal,normal,normal,normal
13162,normal,normal,normal,normal
13163,normal,normal,normal,normal
13164,normal,normal,normal,normal
13165,anomaly,normal,anomaly,anomaly
13166,anomaly,normal,anomaly,anomaly
13167,anomaly,anomaly,normal,normal
13168,anomaly,anomaly,anomaly,anomaly
13169,normal,normal,normal,normal
13170,normal,anomaly,normal,normal
13171,anomaly,normal,normal,anomaly
13172,anomaly,anomaly,anomaly,anomaly
13173,anomaly,normal,normal,anomaly
13174,normal,normal,normal,normal
13175,anomaly,normal,normal,normal
13176,normal,normal,normal,normal
13177,normal,normal,normal,normal
13178,anomaly,anomaly,anomaly,anomaly
13179,normal,normal,normal,normal
13180,normal,normal,normal,normal
13181,normal,normal,normal,anomaly
13182,normal,normal,normal,normal
13183,normal,normal,normal,normal
13184,normal,normal,normal,normal
13185,normal,normal,normal,normal
13186,normal,normal,normal,normal
13187,normal,normal,anomaly,anomaly
13188,normal,normal,normal,normal
13189,anomaly,anomaly,anomaly,anomaly
13190,anomaly,anomaly,anomaly,anomaly
13191,anomaly,anomaly,anomaly,anomaly
13192,normal,anomaly,anomaly,normal
13193,normal,normal,normal,normal
13194,anomaly,anomaly,anomaly,anomaly
13195,normal,anomaly,normal,anomaly
13196,normal,normal,normal,normal
13197,normal,normal,normal,normal
13198,normal,normal,normal,normal
13199,normal,anomaly,normal,normal
13200,anomaly,anomaly,anomaly,anomaly
13201,anomaly,normal,anomaly,normal
13202,normal,normal,normal,normal
13203,anomaly,anomaly,anomaly,anomaly
13204,normal,normal,normal,normal
13205,anomaly,anomaly,anomaly,anomaly
13206,anomaly,normal,normal,anomaly
13207,normal,normal,normal,normal
13208,anomaly,normal,anomaly,anomaly
13209,normal,normal,normal,normal
13210,anomaly,anomaly,anomaly,anomaly
13211,normal,anomaly,anomaly,normal
13212,anomaly,anomaly,anomaly,anomaly
13213,normal,normal,normal,normal
13214,anomaly,anomaly,anomaly,anomaly
13215,anomaly,anomaly,normal,anomaly
13216,normal,normal,normal,normal
13217,anomaly,anomaly,anomaly,anomaly
13218,normal,normal,normal,normal
13219,anomaly,anomaly,anomaly,anomaly
13220,normal,normal,normal,normal
13221,anomaly,anomaly,anomaly,anomaly
13222,normal,normal,normal,normal
13223,normal,normal,normal,normal
13224,normal,normal,normal,normal
13225,normal,normal,normal,normal
13226,anomaly,anomaly,anomaly,anomaly
13227,normal,normal,normal,normal
13228,normal,normal,normal,normal
13229,normal,normal,normal,normal
13230,normal,normal,normal,normal
13231,normal,normal,normal,normal
13232,anomaly,anomaly,anomaly,anomaly
13233,normal,normal,normal,normal
13234,normal,normal,normal,normal
13235,anomaly,anomaly,anomaly,anomaly
13236,anomaly,anomaly,anomaly,anomaly
13237,anomaly,normal,normal,anomaly
13238,normal,normal,normal,normal
13239,normal,normal,normal,normal
13240,normal,normal,normal,normal
13241,normal,normal,normal,normal
13242,normal,normal,normal,normal
13243,normal,normal,normal,normal
13244,anomaly,normal,normal,anomaly
13245,normal,normal,normal,normal
13246,anomaly,anomaly,anomaly,anomaly
13247,normal,normal,normal,normal
13248,anomaly,anomaly,normal,normal
13249,normal,normal,normal,normal
13250,normal,normal,normal,normal
13251,normal,normal,normal,normal
13252,normal,normal,normal,normal
13253,anomaly,anomaly,anomaly,anomaly
13254,normal,anomaly,normal,normal
13255,normal,normal,normal,normal
13256,anomaly,anomaly,anomaly,anomaly
13257,anomaly,normal,normal,anomaly
13258,normal,normal,normal,normal
13259,normal,anomaly,anomaly,normal
13260,anomaly,anomaly,anomaly,anomaly
13261,normal,normal,normal,normal
13262,anomaly,anomaly,anomaly,anomaly
13263,anomaly,normal,normal,anomaly
13264,normal,normal,normal,normal
13265,normal,normal,normal,normal
13266,normal,normal,normal,normal
13267,anomaly,anomaly,normal,anomaly
13268,normal,normal,normal,normal
13269,anomaly,normal,normal,anomaly
13270,normal,normal,anomaly,anomaly
13271,anomaly,anomaly,normal,anomaly
13272,anomaly,normal,anomaly,anomaly
13273,normal,normal,normal,normal
13274,normal,normal,normal,normal
13275,normal,normal,anomaly,anomaly
13276,anomaly,anomaly,anomaly,anomaly
13277,normal,normal,normal,normal
13278,anomaly,anomaly,anomaly,anomaly
13279,normal,normal,normal,normal
13280,anomaly,normal,normal,normal
13281,normal,normal,normal,normal
13282,normal,normal,normal,normal
13283,anomaly,anomaly,normal,anomaly
13284,normal,normal,normal,normal
13285,normal,normal,normal,normal
13286,normal,normal,normal,normal
13287,normal,normal,normal,normal
13288,normal,anomaly,normal,normal
13289,normal,normal,normal,normal
13290,normal,normal,normal,normal
13291,normal,normal,normal,normal
13292,normal,normal,anomaly,anomaly
13293,normal,normal,normal,normal
13294,normal,normal,normal,normal
13295,normal,normal,normal,normal
13296,normal,normal,normal,normal
13297,anomaly,normal,normal,anomaly
13298,normal,normal,normal,normal
13299,normal,normal,normal,normal
13300,anomaly,anomaly,anomaly,anomaly
13301,normal,normal,normal,normal
13302,normal,anomaly,normal,anomaly
13303,normal,normal,normal,normal
13304,normal,normal,normal,normal
13305,normal,normal,normal,normal
13306,anomaly,anomaly,anomaly,anomaly
13307,normal,normal,normal,normal
13308,normal,normal,normal,normal
13309,anomaly,anomaly,normal,normal
13310,normal,normal,normal,normal
13311,normal,normal,normal,normal
13312,anomaly,anomaly,anomaly,anomaly
13313,normal,normal,normal,normal
13314,normal,normal,normal,normal
13315,anomaly,anomaly,anomaly,anomaly
13316,anomaly,anomaly,anomaly,anomaly
13317,normal,anomaly,normal,normal
13318,anomaly,anomaly,anomaly,anomaly
13319,normal,normal,anomaly,normal
13320,normal,normal,normal,normal
13321,normal,normal,normal,normal
13322,normal,normal,normal,normal
13323,normal,normal,normal,normal
13324,normal,normal,normal,normal
13325,normal,normal,normal,normal
13326,normal,normal,normal,normal
13327,anomaly,anomaly,anomaly,anomaly
13328,normal,normal,normal,normal
13329,anomaly,anomaly,anomaly,anomaly
13330,anomaly,anomaly,anomaly,anomaly
13331,normal,normal,normal,normal
13332,normal,normal,normal,normal
13333,normal,normal,normal,normal
13334,anomaly,anomaly,anomaly,normal
13335,normal,normal,normal,normal
13336,anomaly,anomaly,anomaly,anomaly
13337,normal,normal,anomaly,anomaly
13338,normal,anomaly,normal,normal
13339,normal,normal,normal,normal
13340,anomaly,anomaly,anomaly,anomaly
13341,normal,normal,normal,normal
13342,anomaly,anomaly,normal,anomaly
13343,anomaly,anomaly,anomaly,anomaly
13344,anomaly,normal,anomaly,anomaly
13345,anomaly,anomaly,anomaly,anomaly
13346,anomaly,anomaly,anomaly,anomaly
13347,normal,normal,normal,normal
13348,normal,normal,normal,normal
13349,normal,anomaly,normal,normal
13350,normal,normal,normal,normal
13351,anomaly,anomaly,anomaly,anomaly
13352,normal,normal,normal,normal
13353,anomaly,anomaly,anomaly,anomaly
13354,anomaly,normal,normal,anomaly
13355,normal,normal,normal,normal
13356,anomaly,anomaly,anomaly,anomaly
13357,normal,anomaly,normal,normal
13358,normal,normal,normal,normal
13359,normal,normal,normal,normal
13360,normal,normal,normal,normal
13361,normal,normal,normal,normal
13362,normal,normal,normal,normal
13363,normal,normal,normal,normal
13364,anomaly,anomaly,anomaly,anomaly
13365,normal,normal,normal,normal
13366,normal,normal,normal,normal
13367,normal,normal,normal,normal
13368,normal,normal,normal,normal
13369,anomaly,anomaly,anomaly,anomaly
13370,normal,normal,normal,normal
13371,anomaly,normal,anomaly,anomaly
13372,normal,normal,normal,normal
13373,normal,normal,normal,normal
13374,normal,normal,normal,normal
13375,anomaly,anomaly,anomaly,anomaly
13376,anomaly,anomaly,anomaly,anomaly
13377,normal,normal,normal,normal
13378,normal,normal,normal,normal
13379,anomaly,anomaly,anomaly,anomaly
13380,normal,normal,normal,normal
13381,anomaly,anomaly,anomaly,anomaly
13382,anomaly,normal,anomaly,anomaly
13383,normal,normal,normal,normal
13384,normal,normal,normal,normal
13385,anomaly,anomaly,normal,anomaly
13386,normal,normal,normal,normal
13387,normal,normal,anomaly,normal
13388,anomaly,normal,normal,anomaly
13389,anomaly,anomaly,normal,normal
13390,anomaly,anomaly,anomaly,anomaly
13391,normal,normal,normal,anomaly
13392,normal,normal,normal,normal
13393,anomaly,anomaly,anomaly,anomaly
13394,anomaly,normal,anomaly,anomaly
13395,normal,normal,normal,normal
13396,normal,normal,normal,normal
13397,normal,normal,normal,normal
13398,anomaly,anomaly,anomaly,anomaly
13399,normal,normal,normal,normal
13400,normal,normal,normal,normal
13401,anomaly,anomaly,anomaly,anomaly
13402,anomaly,anomaly,anomaly,anomaly
13403,normal,anomaly,anomaly,anomaly
13404,anomaly,anomaly,normal,normal
13405,anomaly,anomaly,anomaly,anomaly
13406,anomaly,anomaly,anomaly,anomaly
13407,normal,normal,normal,normal
13408,normal,normal,normal,normal
13409,normal,normal,normal,normal
13410,anomaly,anomaly,anomaly,anomaly
13411,anomaly,anomaly,anomaly,anomaly
13412,anomaly,anomaly,anomaly,anomaly
13413,normal,normal,normal,normal
13414,normal,normal,anomaly,anomaly
13415,normal,normal,normal,normal
13416,normal,normal,normal,normal
13417,normal,normal,normal,normal
13418,normal,normal,normal,normal
13419,anomaly,anomaly,normal,normal
13420,normal,normal,normal,normal
13421,anomaly,anomaly,anomaly,anomaly
13422,normal,normal,normal,normal
13423,anomaly,anomaly,anomaly,anomaly
13424,normal,anomaly,normal,normal
13425,normal,normal,normal,normal
13426,normal,normal,normal,normal
13427,normal,normal,normal,normal
13428,anomaly,anomaly,anomaly,anomaly
13429,normal,normal,normal,normal
13430,normal,normal,normal,normal
13431,anomaly,anomaly,anomaly,anomaly
13432,anomaly,anomaly,anomaly,anomaly
13433,normal,normal,normal,normal
13434,anomaly,anomaly,anomaly,anomaly
13435,normal,normal,normal,normal
13436,normal,normal,normal,normal
13437,normal,normal,normal,normal
13438,normal,normal,normal,normal
13439,normal,normal,normal,normal
13440,normal,normal,normal,normal
13441,anomaly,anomaly,anomaly,anomaly
13442,normal,normal,normal,normal
13443,normal,normal,normal,normal
13444,anomaly,normal,normal,anomaly
13445,normal,normal,normal,normal
13446,anomaly,anomaly,anomaly,anomaly
13447,normal,normal,anomaly,normal
13448,normal,normal,normal,normal
13449,normal,normal,normal,normal
13450,anomaly,anomaly,anomaly,anomaly
13451,normal,normal,normal,normal
13452,normal,normal,normal,normal
13453,normal,normal,normal,normal
13454,normal,normal,normal,normal
13455,normal,normal,normal,normal
13456,normal,normal,normal,normal
13457,normal,normal,normal,normal
13458,normal,normal,normal,normal
13459,normal,normal,normal,normal
13460,anomaly,anomaly,anomaly,anomaly
13461,normal,normal,normal,normal
13462,anomaly,normal,anomaly,anomaly
13463,normal,anomaly,normal,normal
13464,normal,normal,normal,normal
13465,anomaly,anomaly,anomaly,anomaly
13466,normal,normal,normal,normal
13467,normal,normal,normal,normal
13468,anomaly,anomaly,anomaly,anomaly
13469,normal,normal,normal,normal
13470,normal,normal,normal,normal
13471,normal,normal,anomaly,normal
13472,normal,normal,normal,normal
13473,normal,normal,normal,normal
13474,normal,normal,normal,normal
13475,anomaly,anomaly,anomaly,anomaly
13476,normal,normal,anomaly,normal
13477,anomaly,anomaly,normal,anomaly
13478,anomaly,anomaly,anomaly,anomaly
13479,anomaly,anomaly,anomaly,anomaly
13480,normal,normal,anomaly,normal
13481,normal,normal,normal,normal
13482,anomaly,anomaly,anomaly,anomaly
13483,normal,normal,normal,normal
13484,normal,normal,normal,normal
13485,normal,normal,normal,normal
13486,normal,normal,normal,normal
13487,normal,anomaly,normal,normal
13488,anomaly,anomaly,anomaly,anomaly
13489,normal,normal,normal,normal
13490,normal,normal,normal,normal
13491,anomaly,anomaly,anomaly,anomaly
13492,normal,normal,anomaly,normal
13493,anomaly,anomaly,anomaly,anomaly
13494,normal,normal,normal,normal
13495,normal,normal,normal,normal
13496,normal,normal,normal,normal
13497,normal,normal,normal,normal
13498,anomaly,anomaly,anomaly,anomaly
13499,anomaly,anomaly,anomaly,anomaly
13500,normal,normal,normal,normal
13501,anomaly,anomaly,normal,normal
13502,anomaly,anomaly,anomaly,anomaly
13503,normal,normal,normal,normal
13504,normal,normal,normal,normal
13505,anomaly,normal,normal,anomaly
13506,normal,normal,normal,normal
13507,anomaly,anomaly,anomaly,anomaly
13508,anomaly,anomaly,anomaly,anomaly
13509,anomaly,anomaly,anomaly,anomaly
13510,normal,normal,normal,normal
13511,normal,anomaly,normal,normal
13512,normal,normal,normal,anomaly
13513,normal,normal,normal,normal
13514,normal,normal,normal,normal
13515,anomaly,anomaly,anomaly,anomaly
13516,normal,normal,normal,normal
13517,normal,normal,normal,normal
13518,anomaly,anomaly,anomaly,anomaly
13519,anomaly,anomaly,normal,normal
13520,anomaly,anomaly,anomaly,anomaly
13521,anomaly,anomaly,normal,normal
13522,normal,normal,anomaly,normal
13523,normal,normal,normal,normal
13524,normal,normal,normal,normal
13525,anomaly,anomaly,anomaly,anomaly
13526,normal,normal,normal,normal
13527,normal,normal,normal,normal
13528,normal,normal,normal,normal
13529,anomaly,anomaly,anomaly,anomaly
13530,normal,normal,normal,normal
13531,normal,normal,normal,normal
13532,normal,normal,normal,normal
13533,normal,anomaly,normal,normal
13534,normal,normal,normal,normal
13535,normal,normal,normal,normal
13536,normal,normal,normal,normal
13537,anomaly,normal,normal,anomaly
13538,normal,normal,normal,normal
13539,normal,normal,normal,normal
13540,normal,normal,normal,normal
13541,normal,normal,normal,normal
13542,normal,normal,normal,normal
13543,normal,normal,normal,normal
13544,normal,normal,normal,normal
13545,anomaly,anomaly,anomaly,anomaly
13546,anomaly,anomaly,anomaly,anomaly
13547,anomaly,anomaly,normal,normal
13548,normal,normal,normal,normal
13549,normal,normal,normal,normal
13550,anomaly,normal,normal,anomaly
13551,normal,normal,normal,normal
13552,normal,normal,anomaly,anomaly
13553,normal,normal,normal,anomaly
13554,anomaly,anomaly,anomaly,anomaly
13555,anomaly,anomaly,normal,normal
13556,normal,normal,anomaly,anomaly
13557,anomaly,anomaly,normal,normal
13558,normal,normal,normal,normal
13559,anomaly,normal,normal,anomaly
13560,normal,normal,normal,normal
13561,normal,normal,normal,normal
13562,anomaly,anomaly,anomaly,anomaly
13563,anomaly,anomaly,anomaly,anomaly
13564,normal,normal,normal,normal
13565,anomaly,anomaly,anomaly,anomaly
13566,normal,anomaly,normal,normal
13567,anomaly,anomaly,anomaly,anomaly
13568,anomaly,anomaly,anomaly,anomaly
13569,normal,normal,normal,normal
13570,anomaly,anomaly,anomaly,anomaly
13571,normal,normal,normal,normal
13572,normal,normal,normal,normal
13573,normal,normal,normal,normal
13574,normal,normal,normal,normal
13575,anomaly,normal,normal,anomaly
13576,normal,normal,normal,normal
13577,normal,normal,normal,normal
13578,anomaly,anomaly,anomaly,anomaly
13579,anomaly,anomaly,anomaly,anomaly
13580,normal,normal,anomaly,anomaly
13581,normal,normal,normal,normal
13582,normal,normal,normal,normal
13583,anomaly,anomaly,anomaly,anomaly
13584,normal,normal,normal,normal
13585,normal,normal,normal,normal
13586,anomaly,anomaly,anomaly,anomaly
13587,anomaly,anomaly,normal,normal
13588,anomaly,anomaly,anomaly,anomaly
13589,normal,normal,normal,normal
13590,normal,normal,normal,normal
13591,anomaly,normal,anomaly,anomaly
13592,normal,normal,normal,normal
13593,normal,normal,normal,normal
13594,anomaly,anomaly,anomaly,anomaly
13595,anomaly,normal,normal,normal
13596,normal,normal,normal,normal
13597,normal,normal,normal,normal
13598,anomaly,anomaly,normal,anomaly
13599,normal,normal,normal,normal
13600,normal,normal,normal,normal
13601,anomaly,anomaly,anomaly,anomaly
13602,anomaly,anomaly,anomaly,anomaly
13603,anomaly,normal,normal,anomaly
13604,normal,normal,normal,normal
13605,normal,normal,normal,normal
13606,normal,normal,anomaly,anomaly
13607,anomaly,anomaly,anomaly,anomaly
13608,anomaly,anomaly,anomaly,anomaly
13609,normal,normal,normal,normal
13610,normal,anomaly,normal,normal
13611,normal,normal,normal,normal
13612,normal,normal,normal,normal
13613,anomaly,normal,anomaly,anomaly
13614,normal,normal,anomaly,normal
13615,anomaly,anomaly,anomaly,anomaly
13616,anomaly,anomaly,anomaly,anomaly
13617,anomaly,anomaly,anomaly,anomaly
13618,normal,normal,normal,normal
13619,normal,normal,normal,normal
13620,normal,normal,normal,normal
13621,anomaly,anomaly,anomaly,anomaly
13622,normal,normal,normal,normal
13623,anomaly,anomaly,anomaly,anomaly
13624,normal,normal,normal,normal
13625,normal,normal,normal,normal
13626,anomaly,anomaly,anomaly,anomaly
13627,normal,normal,normal,normal
13628,anomaly,anomaly,anomaly,anomaly
13629,normal,normal,normal,normal
13630,anomaly,anomaly,anomaly,anomaly
13631,anomaly,anomaly,normal,anomaly
13632,normal,normal,normal,normal
13633,normal,normal,normal,normal
13634,normal,normal,normal,normal
13635,normal,normal,normal,normal
13636,anomaly,normal,normal,anomaly
13637,normal,normal,normal,normal
13638,normal,normal,normal,normal
13639,normal,anomaly,normal,normal
13640,anomaly,normal,normal,normal
13641,anomaly,anomaly,anomaly,anomaly
13642,anomaly,anomaly,anomaly,anomaly
13643,normal,normal,normal,normal
13644,normal,normal,normal,normal
13645,normal,normal,normal,normal
13646,normal,normal,normal,normal
13647,anomaly,anomaly,anomaly,anomaly
13648,normal,normal,normal,normal
13649,normal,normal,normal,normal
13650,anomaly,normal,normal,anomaly
13651,normal,normal,anomaly,anomaly
13652,anomaly,normal,anomaly,anomaly
13653,normal,normal,normal,normal
13654,anomaly,anomaly,anomaly,anomaly
13655,normal,normal,normal,normal
13656,normal,normal,normal,normal
13657,anomaly,anomaly,normal,normal
13658,normal,anomaly,anomaly,anomaly
13659,normal,normal,normal,normal
13660,normal,normal,normal,normal
13661,normal,normal,normal,normal
13662,anomaly,anomaly,anomaly,anomaly
13663,anomaly,anomaly,anomaly,anomaly
13664,anomaly,anomaly,anomaly,anomaly
13665,normal,normal,anomaly,normal
13666,normal,normal,normal,normal
13667,anomaly,anomaly,anomaly,anomaly
13668,normal,normal,normal,normal
13669,normal,normal,anomaly,anomaly
13670,anomaly,anomaly,anomaly,anomaly
13671,anomaly,anomaly,anomaly,anomaly
13672,anomaly,anomaly,anomaly,anomaly
13673,normal,normal,normal,normal
13674,normal,normal,normal,normal
13675,anomaly,normal,anomaly,anomaly
13676,normal,normal,normal,normal
13677,normal,normal,normal,normal
13678,anomaly,anomaly,anomaly,anomaly
13679,anomaly,anomaly,anomaly,anomaly
13680,anomaly,anomaly,anomaly,anomaly
13681,anomaly,normal,normal,anomaly
13682,anomaly,anomaly,normal,normal
13683,normal,normal,normal,normal
13684,normal,normal,normal,normal
13685,normal,normal,normal,normal
13686,normal,normal,normal,anomaly
13687,normal,normal,anomaly,anomaly
13688,normal,normal,normal,normal
13689,normal,normal,normal,normal
13690,anomaly,anomaly,anomaly,anomaly
13691,normal,normal,normal,normal
13692,anomaly,anomaly,anomaly,anomaly
13693,anomaly,anomaly,anomaly,anomaly
13694,anomaly,anomaly,anomaly,anomaly
13695,normal,normal,normal,normal
13696,anomaly,anomaly,anomaly,anomaly
13697,anomaly,anomaly,anomaly,anomaly
13698,anomaly,normal,normal,anomaly
13699,normal,normal,normal,normal
13700,anomaly,anomaly,anomaly,anomaly
13701,normal,anomaly,normal,normal
13702,normal,normal,normal,normal
13703,normal,normal,normal,normal
13704,normal,normal,normal,normal
13705,normal,normal,anomaly,anomaly
13706,normal,normal,normal,normal
13707,normal,normal,normal,normal
13708,normal,normal,normal,normal
13709,anomaly,anomaly,anomaly,anomaly
13710,normal,normal,normal,normal
13711,normal,normal,normal,normal
13712,normal,normal,normal,normal
13713,normal,normal,normal,normal
13714,anomaly,anomaly,anomaly,anomaly
13715,anomaly,anomaly,anomaly,anomaly
13716,normal,normal,normal,normal
13717,normal,anomaly,normal,normal
13718,normal,normal,normal,normal
13719,anomaly,anomaly,anomaly,anomaly
13720,anomaly,anomaly,anomaly,anomaly
13721,normal,normal,anomaly,normal
13722,anomaly,anomaly,anomaly,anomaly
13723,normal,normal,normal,normal
13724,anomaly,anomaly,anomaly,anomaly
13725,normal,normal,normal,anomaly
13726,anomaly,normal,normal,anomaly
13727,normal,normal,normal,normal
13728,normal,normal,normal,normal
13729,normal,normal,normal,normal
13730,normal,normal,normal,normal
13731,normal,anomaly,normal,normal
13732,normal,normal,normal,normal
13733,anomaly,normal,anomaly,anomaly
13734,normal,normal,normal,normal
13735,normal,normal,normal,normal
13736,normal,normal,normal,anomaly
13737,normal,anomaly,normal,anomaly
13738,normal,anomaly,anomaly,anomaly
13739,anomaly,anomaly,anomaly,anomaly
13740,anomaly,anomaly,anomaly,anomaly
13741,normal,normal,normal,normal
13742,anomaly,anomaly,anomaly,anomaly
13743,anomaly,anomaly,normal,normal
13744,anomaly,anomaly,anomaly,anomaly
13745,anomaly,anomaly,anomaly,anomaly
13746,normal,normal,normal,normal
13747,anomaly,anomaly,normal,normal
13748,anomaly,anomaly,anomaly,normal
13749,anomaly,normal,anomaly,anomaly
13750,anomaly,anomaly,anomaly,anomaly
13751,normal,normal,anomaly,anomaly
13752,normal,normal,normal,normal
13753,normal,normal,normal,normal
13754,normal,normal,normal,normal
13755,normal,normal,normal,normal
13756,anomaly,anomaly,anomaly,anomaly
13757,anomaly,anomaly,anomaly,anomaly
